,name
6897,zoe
6898,bella
6899,keecha
6900,lola
6901,bobbi
6902,skipper
6903,?
6904,sabu
6905,tykie
6906,blazer
6907,stanley
6908,simbu
6909,theo
6910,mojo
6911,pretty kitty
6912,trickster
6913,whitney
6914,lupe
6915,winston
6916,lanley
6917,ocoee
6918,jasper
6919,roxy
6920,unknown
6921,siao bai
6922,siao daun
6923,titan
6924,basil
6925,bruno
6926,abby
6927,mia
6928,pepe
6929,emily
6930,patch
6931,purdy
6932,unknown
6933,unknown
6934,hanna
6935,candy
6936,sally
6937,tank
6938,patches
6939,yogi
6940,guiness
6941,stella
6942,dasiy
6943,bj
6944,burkley
6945,patches
6946,max
6947,peewee
6948,buddy
6949,rutiger
6950,woody
6951,indiana
6952,ginger
6953,lucky
6954,mollie
6955,kaya
6956,jimmy george
6957,kenya
6958,dulce
6959,dulce
6960,bud
6961,mollie
6962,jaz
6963,unknown
6964,richard
6965,toby
6966,diamond
6967,teddy
6968,rudy
6969,max
6970,lola  (tag says sierra)
6971,simba
6972,princess
6973,princess
6974,joe
6975,spam
6976,buckie
6977,dog
6978,kona
6979,finn
6980,boson
6981,jayda
6982,tara
6983,golda
6984,rosie
6985,twinkles
6986,oscar
6987,skunkers
6988,willy
6989,cobie
6990,haley
6992,mozart
6993,kendal
6994,benny
6995,sierra
6996,tigger
6997,chucky
6998,rufus
6999,sophia
7000,scruffy
7001,karina
7002,tootoo
7003,frankie
7004,kenji
7005,gamby
7006,maggie
7007,tallula
7008,gangsta (aka cody)
7009,unknown
7010,zulu
7011,bentley
7012,maggie
7013,zulu
7014,capone
7015,unknown
7016,ziggy
7017,ruin
7018,unknown
7019,willie
7020,gelee
7021,bud
7022,hannah
7023,emily
7024,tosin
7025,ruby
7026,cosi
7027,freddy
7028,orange
7029,charlee
7030,mocha
7031,whiskey
7032,lucas
7033,daisy
7034,leroy
7035,shardik
7036,gringo
7037,unknown
7038,lexus
7039,tanya
7040,smokey
7041,nitro
7042,persimmon
7043,ringo
7044,zoe
7045,nikko
7046,zembie
7047,talula
7048,murphy
7049,toby
7050,gucci
7051,tugger
7052,nkosi
7053,james
7054,bunny
7055,halo
7056,norman
7057,honey
7058,gwai
7059,nosey
7060,duke
7061,nkosi
7062,toby
7063,spencer
7064,scamper
7066,whiskey
7067,whiskey
7068,nico
7069,unknown
7070,unknown
7071,be be
7072,bosco
7073,laura
7074,molly
7075,buddy
7076,ruffels
7077,midnight
7078,unknown
7079,axel
7080,polo
7081,cleo
7082,axel
7083,jill
7084,jake
7085,maya
7086,bullseye
7087,unknown
7088,sam
7089,yonus
7090,buddy
7091,ben
7092,mack
7093,gucci
7094,copper
7095,sammy
7096,samantha
7097,chewy
7098,bubbles
7099,shelby
7100,unknown
7101,demon
7102,kody
7103,unknown
7104,buddy
7105,nikita
7106,unknown
7107,unknown
7108,sophie
7109,lola
7110,stirling
7111,cody
7112,shelby
7113,sampson
7114,moi
7115,unknown
7116,unknown
7117,bo bo
7118,puss
7119,coco
7120,marley
7121,bear
7122,jenny
7123,tyson
7124,maestro
7125,casper
7126,trina
7127,koko
7128,pugsley
7129,seymour
7130,daisy
7131,alazar
7132,unknown
7133,lindi
7134,smaug
7135,pickles
7136,toby
7137,indy
7138,asta
7139,unknown
7140,unknown
7141,daisy
7142,jasper
7143,shylo
7144,cody
7145,minnie
7146,katie
7147,barclay
7148,jack
7149,unknown
7150,buddy
7151,ty
7152,dexter
7153,yetta
7154,unknown
7155,mambo
7156,poco
7157,koda
7158,tony
7159,joru
7160,otis
7161,rufus
7162,willow
7163,mengay
7164,ellie
7165,bear
7166,powder
7167,jj
7168,jezza
7169,chevy
7170,unknown
7171,unknown
7172,emily
7173,unknown
7174,snoopy
7175,rocky
7176,duke
7177,maggie
7178,basta
7179,unknown
7180,biggles
7181,rocky
7182,rex
7183,jeffery
7184,chai
7185,ice
7186,elmo
7187,kaida
7188,molly
7189,gigi
7190,isabelle
7191,willie
7192,cookie
7193,fluffy
7194,boots
7195,zaba
7196,max
7197,?
7198,japhy
7199,levi
7200,mason
7201,polo
7202,honey
7203,frankie
7204,bruno
7205,candy
7206,?
7207,unknown
7208,sprockett
7209,winston
7210,jamba
7211,turbo
7212,kazo
7213,far
7214,sheba
7215,martini
7216,coco
7217,unknown
7218,earl
7219,sergeant
7220,shine
7221,griffen
7222,ged
7223,unknown
7224,poodle
7226,holly
7227,shelby
7228,lucky
7229,lucy
7230,kelsey
7231,moisha
7232,suki
7233,casey
7234,bear
7235,shadow
7236,angus
7237,charlotte
7238,cricket
7239,grizzwald
7240,gus
7241,winston
7242,buddy
7243,lucky
7244,val
7245,katie
7246,nash
7247,unknown
7248,rocky
7249,duke
7250,unknown
7251,tully
7252,mitzi
7253,mosey
7254,buffy
7255,tiger
7256,lucky
7257,shiro
7258,?
7259,mickey
7260,tia
7261,diddy
7262,baz
7263,unknown
7264,whitespot
7265,brady
7266,roxie
7267,merceddes
7268,savana
7269,k2
7270,kitty-ma
7271,blackfoot
7272,princess
7273,elmo
7274,troika
7275,gina
7276,freeway
7277,kilo
7278,stewie
7279,rosco
7280,belle
7281,hunter
7282,teddy
7283,victor
7284,max
7285,teddy
7286,saber
7287,shamba
7288,max
7289,riona
7290,puppy
7291,gina
7292,moses
7293,chata
7294,boss
7295,raven
7296,milan
7297,sarg
7298,ricca
7299,rocky
7300,cyrus
7301,money
7302,chubby
7303,ollie or oland
7304,mika
7305,chichi
7306,ronnie
7307,marley
7308,benjie
7309,rocky
7310,tuk
7311,shelly
7312,charlie
7313,hennesy
7314,hamlet
7315,sasha
7316,carma
7317,lucy
7318,shiva
7319,koo koo
7320,buddy boy
7321,finnegan
7322,snoop
7323,gizmo
7324,lexus
7325,spot
7326,winston
7327,simba
7328,rudy
7329,misha
7330,jj
7331,tito
7332,mercedes
7333,howard
7334,rosie
7335,nugget
7336,patches
7337,lex
7338,kemo
7339,yuki
7340,porsche
7341,pixel
7342,monty
7343,gena
7344,monty
7345,tigger
7346,topher
7347,coffee bean
7348,pooky
7349,maya
7350,marley
7351,pookie
7352,angel
7353,camile
7354,maya
7355,boe
7356,fred
7357,sebastian
7358,snoopy
7359,saber
7360,missy
7361,roxy
7362,shasta
7363,charlie
7364,quatro
7365,daxx
7366,frodo
7367,rocky
7368,mackie
7369,mimi
7370,unknown
7371,meisha
7372,max
7373,ali
7374,elsa
7375,romeo
7376,bella
7377,minx
7378,goliath
7379,maple
7380,kona
7381,sunni
7382,chickadee
7383,unknown
7384,rambo
7385,elmo
7386,cassey
7387,pepper
7388,paddy
7389,panda
7390,sheba
7391,dia
7392,eddie
7393,mochi
7394,jake
7395,cujo
7396,prancer
7397,cai
7398,baker
7399,misiu
7400,unknown
7401,kalahari
7402,sakeura
7403,tylar
7404,billie
7405,dodger
7406,rocky
7407,unknown
7408,wiston
7409,stitch
7410,dakota
7411,bella
7412,charlie
7413,hayes
7414,lula
7415,kobe
7416,gunter ?
7417,burban
7418,tyson
7419,rocky
7420,bella
7421,maia
7422,sailor
7423,sheva
7424,bijou
7425,golden
7426,shylo (was innes)
7427,kalaila
7428,jake
7429,jazz
7430,cezar
7431,megara
7432,unknown
7433,dawson
7434,niko
7435,unknown
7436,missy
7437,snoop dogg
7438,smokey
7439,pussy willow
7440,clover
7441,mona
7442,tum tum
7443,mona
7444,benjamin
7445,toby
7446,rex
7447,chubby
7448,marley
7449,danna
7450,rosey
7451,sunshine
7452,hobbs
7453,missy
7454,?
7455,tia
7456,barley
7457,ricky
7458,kazan
7459,thomas
7460,tavistock
7461,kluane
7462,wiston
7463,brandy
7464,sparky
7465,archie
7466,lou
7467,kona
7468,moochie
7469,arthur boo radley
7470,murphy
7471,betsy
7472,savvy
7473,bain
7474,kaya
7475,dudley
7476,abian
7477,gucci
7478,champ
7479,pepi
7480,digg
7481,mooshu
7482,smokey
7483,rex
7484,azrael
7485,case
7486,blade
7487,lucky
7488,sandy
7489,"lulu (yes, male)"
7490,k.c.
7491,max
7492,beanie rose
7493,griff
7494,son
7495,jessie
7496,sam
7497,unknown
7498,vincent
7499,tanner
7500,unknown
7501,kada
7502,tetsu
7503,josie
7504,lindsy
7505,aurthor
7506,bart
7507,xena
7508,cheeba
7509,unknown
7510,skippy
7511,prances
7512,charlie
7513,lucky
7514,chester
7515,camiel
7516,tito
7517,princess
7518,aussie
7519,grizzley
7520,colby
7521,capone
7522,unknown
7523,anna
7524,kaos
7525,bailey
7526,titan
7527,nya
7528,carona
7529,taro
7530,beckham
7531,whiskey
7532,lulu
7533,clyde
7534,blue
7535,rambi
7536,leola
7537,kramer
7538,unknown
7539,rocky
7540,bo bo
7541,bear
7542,izzy
7543,monet
7544,lucy
7545,trixie
7546,mimi
7547,bello
7548,?
7549,princess
7550,whiskey
7551,diqu
7552,oscar
7553,chocolate
7554,zoe
7555,jade
7556,brodie
7557,amber
7558,snoopy
7559,dice
7560,tuk
7561,dazia
7562,rascal
7563,tulie
7564,gwai gwai
7565,milou
7566,ziggy
7567,honey
7568,vito
7569,sally
7570,snoopy
7571,bri
7572,ceasar
7573,gabby
7574,rocky
7575,oscar
7576,austin
7577,chief
7578,missy
7579,smarty
7580,lucky
7581,duke & dj
7582,charlotte
7583,unknown
7584,lucy
7585,lucy
7586,zack
7587,ozzy
7588,mandi
7589,pupster
7590,tonka
7591,gabbie
7592,diego
7593,wiston
7594,maggie
7595,nico
7596,unknown
7597,dudley
7598,spyder
7599,bella (formerly sugar)
7600,jewel
7601,wiston
7602,winston
7603,trixie
7604,tula
7605,willie
7606,kilo
7607,jack
7608,unknown
7609,bizkit
7610,angus
7611,bobbi
7612,lilo
7613,kayla
7614,charlie
7615,maddie
7616,unknown
7617,coal
7618,ah fook
7619,max
7620,beth
7621,forrest
7622,cookie
7623,little girl
7624,willy
7625,kilo
7626,oreo
7627,didi
7628,handsom
7629,sophie
7630,tyson
7631,chaco
7632,dax
7633,spooky
7634,riley
7635,duba
7636,chloe
7637,bull
7638,klempu
7639,lilly
7640,bell
7641,sally
7642,tuck
7643,oscar
7644,maverick
7645,unknown
7646,rosey
7647,?
7648,charles
7649,buddy
7650,rocky
7651,princess
7652,asia
7653,unknown
7654,frankie
7655,kinky
7656,morgan
7657,myles
7658,luc
7659,buddy
7660,[see remarks]
7661,maverick
7662,sidney
7663,kitty
7664,mimi
7665,bently
7666,fuie
7667,?
7668,gunner
7669,koby
7670,shaq
7671,coco
7672,lee
7673,reese
7674,mo mo
7675,levi
7676,buckwheat
7677,raine
7678,farley
7679,belgium
7680,evander
7681,samantha
7682,blue
7683,buckwheat
7684,sidney
7685,angus
7686,hoochie momma
7687,zoe
7688,zoe
7689,rita
7690,barbie
7691,molson
7692,arki
7693,coco
7694,guiness
7695,herbie
7696,regis
7697,volvo
7698,bella
7699,max
7700,bear
7701,odie
7702,bonito
7703,whisper
7704,unknown
7705,diesel
7706,sierra
7707,zeus
7708,fatty
7709,simba
7710,digger
7711,razor
7712,roman
7713,emma
7714,honey
7715,jed
7716,kushka
7717,daisy
7718,leroy
7719,diego
7720,cocoa
7721,spirit
7722,winston
7723,jesse
7724,zoe
7725,terry
7726,terry
7727,?
7728,tito
7729,rosie red tag
7730,brownie
7731,maggie
7732,star
7733,wesley
7734,snickers
7735,steve
7736,charlie
7737,nikita
7738,soleil
7739,bear
7740,brodie
7741,darby
7742,biscuit
7743,oscar
7744,kuva
7745,sophia
7746,cleo
7747,kea
7748,cleo
7749,peanut
7750,lola
7751,midnight
7752,zack
7753,kaylala
7754,lola
7755,jessie
7756,brutus
7757,dusty
7758,peepers
7759,bailey
7760,isis
7761,rockey
7762,jonsey
7763,neko
7764,bailey
7765,terry
7766,lola
7767,digger
7768,sakora
7769,cleo
7770,robson
7771,chester
7772,sambuca
7773,pixi
7774,t-rex
7775,cody
7776,mini
7777,august
7778,princess
7779,bobbee
7780,lupe
7781,princess
7782,lupe
7783,maki
7784,diesel
7785,lexis
7786,scar
7787,bailey
7788,pooh
7789,chester
7790,opie
7791,unknown
7792,roman
7793,scout
7794,rocko
7795,smudge
7796,kylie
7797,hennessy
7798,copper
7799,bailey martin
7800,jewels
7801,saber
7802,herman
7803,max
7804,unknown
7805,bobbie/jai jai
7806,lucy
7807,stanley
7808,eddie
7809,cognac
7810,rusty
7811,max
7812,rufus
7813,pappy
7814,unknown
7815,zoey
7816,taggert
7817,marley
7818,pom pom
7819,chico
7820,chico
7821,cody
7822,jersey
7823,popo
7824,unknown
7825,uma
7826,olive
7827,sailor
7828,noodle
7829,skyy
7830,deda & theo
7831,bobo
7832,duke
7833,gizmo
7834,harley
7835,chester
7836,zoe
7837,gage
7838,booh
7839,unknown
7840,bonnie
7841,chester
7842,gucci
7843,george
7844,tucky
7845,lexus
7846,ling ling
7847,misty
7848,luna
7849,tom
7850,copper
7851,no name
7852,rambi
7853,freddy
7854,molly
7855,abby
7856,shorty
7857,clarence
7858,panda
7859,sam
7860,harley
7861,blackie
7862,bentley
7863,kitty
7864,twist
7865,mittens
7866,beau
7867,lola
7868,jack
7869,logan
7870,tt
7871,bear
7872,dakota
7873,kin
7874,unknown
7875,lucy
7876,chubby
7877,lobos
7878,kitty
7879,bandit
7880,kai
7881,macy
7882,sky
7883,cuba
7884,sammie
7885,gus or gusy
7886,quest
7887,sam
7888,moe
7889,bailey
7890,sonny
7891,caesar
7892,tito
7893,barney
7894,ginnie
7895,lucky
7896,cuddles
7897,bo
7898,lola
7899,lulu
7900,marbles
7901,ricky
7902,bubbles
7903,espay
7904,unknown
7905,zeus
7906,felix
7907,jezzabelle
7908,jezabelle?
7909,flipper
7910,beauty
7911,unknown
7912,keya
7913,jo
7914,tempest
7915,scar
7916,pogi
7917,zeus
7918,unknown
7919,sheba
7920,paddy or little boy
7921,taz
7922,zorro
7923,menace
7924,max
7925,fipz
7926,maddie
7927,max
7928,lucy
7929,unknown
7930,maximus
7931,shiba
7932,?
7933,??
7934,junior
7935,thunder
7936,kilo
7937,le
7938,oscar
7939,bonita
7940,sonic
7941,flurry
7942,baby
7943,teddy
7944,dude
7945,coco
7946,kilo
7947,unknown
7948,maya
7949,cookie
7950,zsa zsa
7951,ufro
7952,rocky
7953,jessie
7954,kali
7955,caesar
7956,euphro
7957,annie
7958,?
7959,sephirha
7960,??
7961,beara
7962,speck
7963,hunter
7964,tang
7965,keisha
7966,roxy
7967,betsy
7968,sierra
7969,sunday
7970,?
7971,hartley
7972,harley
7973,sophie
7974,zena
7975,louise
7976,woody
7977,cognac
7978,lou
7979,paisley
7980,pete
7981,tyson
7982,roco
7983,tony
7984,razor
7985,ringo
7986,tum tum
7987,lulu
7988,cedar
7989,grace
7990,finnigan
7991,ella
7992,bello
7993,henry
7994,unknown
7995,suka
7996,bernie
7997,cherfise/hope
7998,tally
7999,trigger
8000,?
8001,?
8002,buster
8003,ruby
8004,griffin
8005,otis
8006,sterling
8007,vixen
8008,nanook & yoffee
8009,geronimo
8010,duffy
8011,ceasar
8012,isabelle
8013,chase
8014,tyson
8015,sephirah
8016,cleo
8017,rocky
8018,gary
8019,julius
8020,angel
8021,casper
8022,austin
8023,unknown
8024,see notes
8025,milo
8026,unknown
8027,homer
8028,unknown
8029,noel
8030,monkey
8031,azuro
8032,rocky
8033,panda
8034,chewy
8035,brandy
8036,bubba
8037,bowie
8038,dudley
8039,ridley
8040,zeus
8041,tug
8042,sophie
8043,fluffy
8044,bentley
8045,dudley
8046,unknown
8047,sasha
8048,chocolate
8049,sashi
8050,g
8051,juliet
8052,rosie
8053,gia
8054,sandy
8055,roger
8056,maximus
8057,dizzy
8058,jake
8059,shadow
8060,ah fook
8061,mojo
8062,puck
8063,ziggy
8064,willie angus
8065,jeda & ruby
8066,roxie
8067,missy
8068,shiva
8069,ogo ? diva
8070,pablo
8071,copper
8072,kodi
8073,jumper
8074,bo
8075,jackson
8076,charlie
8077,charlie
8078,bailey
8079,lucky
8080,deoiji
8081,unknown
8082,skylar
8083,shadow
8084,rocky
8085,molly
8086,filbert
8087,simon
8088,sky
8089,azriel
8090,franklin
8091,brenda
8092,xena
8093,cena
8094,pluto
8095,raven
8096,mya
8097,unknown
8098,hunter
8099,bear
8100,louie
8101,cosmo
8102,tuk tuk
8103,jake
8104,jay jay
8105,boo radley
8106,jake
8107,jackson
8108,buggs
8109,boomber
8110,gus
8111,gus
8112,sadie
8113,flash
8114,jake
8115,cheemo
8116,rusty
8117,candy
8118,paris
8119,lucky
8120,mavis
8121,flash
8122,unknown
8123,sitka
8124,mikalea (mik-kay-la)
8125,shadow
8126,hugo
8127,daisy bee
8128,marble
8129,bailey
8130,elka
8131,oscar
8132,lucky
8133,toby
8134,unknown
8135,ruby
8136,ace
8137,pinchy
8138,katumba
8139,bandit
8140,indy
8141,bob
8142,austin
8143,rosco
8144,grey ghost
8145,cirus
8146,spider
8147,rooger
8148,brandy (bj)
8149,?
8150,ayesha
8151,lucky
8152,caleigh
8153,rufus
8154,rocky
8155,harley
8156,barney
8157,tommy
8158,rudy
8159,diesel
8160,izzy
8161,lucy
8162,pat sloan
8163,zoe
8164,tanner santana
8165,davie
8166,lies
8167,jazz
8168,nibbles
8169,banjo
8170,saeed
8171,titch
8172,moxi
8173,tzolum
8174,fluffy
8175,lilly
8176,lilly
8177,fluffy
8178,unknown
8179,jacob
8180,canuck
8181,unknown
8182,lucy
8183,kaiya
8184,pommie
8185,chancho
8186,trixie
8187,teko
8188,unknown
8189,clover
8190,unknown
8191,bailey
8192,bailey
8193,snoopy
8194,archie
8195,jake
8196,sparky
8197,piper
8198,kane
8199,peanut
8200,annabelle
8201,coconut
8202,halley
8203,hot dog
8204,izzy
8205,kimmy
8206,poncho
8207,lilo
8208,princess
8209,unknown
8210,wongwong
8211,coochie
8212,tony
8213,randy
8214,kiko
8215,moses
8216,suede
8217,beautiful
8218,kaida
8219,lucy
8220,kaida (answer to boo or booey)
8221,nanook
8222,nikki
8223,nikki
8224,unknown
8225,buttercup
8226,white fang
8227,louis
8228,kiko
8229,timmy
8230,monkey
8231,coco
8232,unknown
8233,cody
8234,ruby
8235,frankie
8236,sport
8237,haley
8238,askher
8239,milo
8240,gracie
8241,maia
8242,rime
8243,ike
8244,bruno
8245,unknown
8246,jango
8247,turley
8248,ace
8249,luna
8250,scooter
8251,spartin
8252,precious
8253,franklyn
8254,hurley
8255,taffy
8256,haro
8257,qing mei
8258,hercules
8259,jack
8260,lucky
8261,rocco
8262,bajo
8263,ruby
8264,star
8265,nina
8266,pretty bird
8267,buddy (angus)
8268,wang wang
8269,spock
8270,nero (aka rocky)
8271,zoey
8272,chocolate
8273,kenzie
8274,darla
8275,grace
8276,rosco
8277,jake
8278,pugsy
8279,money
8280,jasmine
8281,honey
8282,larry
8283,unknown
8284,j.d
8285,baby picasso
8286,misha
8287,sophie
8288,unknown
8289,coco
8290,rosie
8291,bradley
8292,coco
8293,cody
8294,lucy
8295,calabasa
8296,milk
8297,missou
8298,puppy
8299,unknown
8300,sheila
8301,taydoe
8302,sushi
8303,domino
8304,buffy
8305,bear
8306,rusty
8307,safe
8308,bentley
8309,dallas
8310,joey
8311,?
8312,ruka
8313,buddy
8314,bailey
8315,bully
8316,bella
8317,pepito
8318,charlie
8319,kujo
8320,river
8321,unknown
8322,puff
8323,lupa
8324,charlie
8325,charm
8326,unknown
8327,unknown
8328,chibi
8329,dolly
8330,simon
8331,oetzio
8332,lisa
8333,siga
8334,hammy
8335,prints
8336,unknown
8337,dawson
8338,china white
8339,goose
8340,angel
8341,qbie
8342,tyson
8343,angie
8344,bitsy
8345,star
8346,mosey
8347,sky
8348,renny
8349,puddle jumper
8350,daisy
8351,sir loin
8352,spaz
8353,katou
8354,fluffy
8355,buster
8356,max
8357,charlie
8358,mimi
8359,walsen
8360,gia
8361,lucy
8362,coco
8363,n/a
8364,unknown
8365,bailey
8366,chaco
8367,me
8368,butch
8369,chica
8370,little cat
8371,pinky
8372,saphire star
8373,tom
8374,wren
8375,yor
8376,rorie
8377,molly
8378,reba
8379,bella
8380,unknown
8381,unknown
8382,taffy
8383,tristen
8384,keno
8385,keeko
8386,chubby
8387,ford
8388,?
8389,lakai
8390,unknown
8391,charlie
8392,miya
8393,unknown
8394,sasa
8395,pennywise
8396,cici
8397,unknown
8398,louie (luongo)
8399,toni
8400,stacey
8401,sunny
8402,madison
8403,poochie
8404,timber
8405,lisha
8406,prada
8407,coquette
8408,jannat
8409,foxie
8410,abby
8411,unknown
8412,luna
8413,buddy
8414,dee o jay
8415,eudora
8416,daisy
8417,lily
8418,jessie
8419,cairo
8420,slammo
8421,tom
8422,minakin
8423,winston
8424,pumpkin
8425,daisy
8426,django
8427,willie
8428,icey
8429,lucy
8430,kiwi
8431,simba
8432,?
8433,yoda
8434,moses
8435,cooper
8436,yoda
8437,buddha
8438,simba
8439,georgey (aka copperstone )
8440,misty
8441,rex
8442,bebe or yucci
8443,buddy
8444,bumbalina
8445,tina
8446,shenpa
8447,unknown
8448,angel
8449,zara
8450,zara
8451,max
8452,lou
8453,dennis
8454,cookie
8455,loumis
8456,tika
8457,cruz
8458,lyra
8459,dray
8460,butchie
8461,cooper
8462,loklok douglas
8463,dray
8464,forrest
8465,kiwi
8466,nooshi
8467,sashimi or flo flo
8468,siga & haro
8469,ginger
8470,rocko
8471,peanut
8472,callie
8473,suddles
8474,buddy
8475,river
8476,muffin
8477,yau yau
8478,bobbie
8479,unknown
8480,meow meow
8481,louis
8482,louie
8483,bailey
8484,sherman
8485,ozzie
8486,milo
8487,rosy
8488,brownie
8489,nuka
8490,hussy
8491,gypsy
8492,gunther
8493,zeus
8494,louie
8495,meenu
8496,mavis
8497,chanel
8498,bailey
8499,mimi
8500,katie
8501,pame
8502,niro
8503,eddie
8504,phoenix
8505,simba
8506,migo
8507,roxanne
8508,marcie or loubo (rescue dog)
8509,bufont
8510,macbo
8511,roxanne
8512,cleo
8513,kuma
8514,lisha
8515,rufus
8516,oscar
8517,romeo
8518,timmy
8519,bobo
8520,coco
8521,unknown
8522,hope
8523,obi
8524,raja
8525,cargo
8526,obi
8527,unknown
8528,macie (new name for the dog)
8529,mcgarry
8530,zilla
8531,luna
8532,bruin
8533,sherman
8534,annie
8535,rocky
8536,bruin
8537,zena
8538,rosie
8539,zoey
8540,ziggy
8541,koko
8542,blaze
8543,cedar
8544,peanut and hersey
8545,lucy
8546,tia
8547,unknown
8548,atticus
8549,ruby
8550,ayla
8551,hachi
8552,paro
8553,adah
8554,bella
8555,blaze
8556,mara
8557,pita
8558,macy
8559,lucky
8560,luna
8561,caesar
8562,tucker
8563,daisy
8564,maia
8565,haze
8566,hennessy
8567,scooter
8568,chico
8569,luna
8570,katie
8571,tai
8572,hunter
8573,abby
8574,faust
8575,lucy
8576,oliver
8577,sebastian
8578,sophie
8579,frisket
8580,heyjoy
8581,prince
8582,kirby
8583,puck
8584,prince
8585,jakub
8586,paladin
8587,samson
8588,charlie
8589,boda
8590,jack
8591,charlie
8592,honey
8593,zeke
8594,bika
8595,toto
8596,devil
8597,ronnie
8598,nemo
8599,fluff
8600,juju
8601,lucy
8602,lucky
8603,pepe
8604,kayla/kindle?
8605,charlie
8606,charlie
8607,bella
8608,momo
8609,george
8610,duchess
8611,hoya
8612,jackie
8613,chloe
8614,charlie
8615,unknown
8616,cooper
8617,aktis
8618,espay
8619,patterson
8620,zoe
8621,estay
8622,babba
8623,local
8624,tiger
8625,tuxedo
8626,roxy
8627,tuxedo
8628,roxanne
8629,poppy
8630,buddy
8631,lion
8632,sidney
8633,unknown
8634,lotus
8635,star
8636,latte
8637,archie
8638,molly
8639,unknown
8640,ozzy
8641,macduff
8642,bentley
8643,charlie
8644,n/a
8645,brandy
8646,banjo
8647,mcleod
8648,molly
8649,bacardi
8650,wado (male)
8651,cosmo
8652,chester
8653,chester
8654,atwood
8655,shadow
8656,shanni
8657,lemmy
8658,moshi
8659,moshi
8660,maki
8661,snoopy
8662,hendrix
8663,lucy
8664,bell bell
8665,jackson
8666,zoe
8667,nelly
8668,ceraphina
8669,dexter
8670,caleb
8671,forrest
8672,baby
8673,baxter
8674,mo
8675,bruser
8676,rebel
8677,momo
8678,?
8679,havana
8680,sprite
8681,kai
8682,merlin
8683,coco
8684,soliel
8685,bella
8686,squid
8687,mogget
8688,rufus
8689,latte
8690,keisha
8691,squid
8692,vitor
8693,unknown
8694,georgie
8695,marley
8696,babe
8697,grace
8698,tucker
8699,elel
8700,unknown
8701,lily
8702,hollister
8703,jada
8704,stewie
8705,donna
8706,rosie
8707,daisey
8708,ranmaru
8709,milou
8710,budha
8711,dino
8712,siga
8713,unknown
8714,yogi
8715,fluffy
8716,soloman
8717,sadie
8718,nobu
8719,bb
8720,sky
8721,skylark
8722,kita
8723,faline
8724,shemoe
8725,dragan
8726,kulka
8727,kulka (koolka)
8728,kiara
8729,dougie
8730,sierra
8731,buckwheat
8732,twinkey
