,color
5323,"['black', 'white']"
5324,"['black', 'white']"
5325,['black']
5326,['white']
5327,['brown']
5328,"['black', 'tan', 'grey']"
5329,['dark brown']
5330,['blonde']
5331,['gold']
5332,"['tan', 'white']"
5333,"['white', 'grey face']"
5334,['white']
5335,['black']
5336,['brown']
5337,['cream']
5338,"['black', 'white']"
5339,['golden']
5340,"['white', 'brown', 'grey']"
5341,"['black', 'brown']"
5342,"['brown', 'black']"
5343,['tannish']
5344,['blonde']
5345,"['black', 'tan']"
5346,['tri colour']
5347,['gold']
5348,['black']
5349,"['brown', 'white']"
5350,"['black', 'white']"
5351,"['white', 'black', 'brown']"
5352,"['grey', 'white']"
5353,"['tan', 'black']"
5354,"['grey', 'white', 'tan']"
5355,"['grey', 'white']"
5356,"['black', 'white', 'grey']"
5357,"['black', 'tan']"
5358,"['blonde', 'white', 'black']"
5359,"['black', 'white']"
5360,"['black', 'brown']"
5361,"['black', 'tan']"
5362,"['black', 'tan']"
5363,['white']
5364,"['black', 'white']"
5365,['tri colour']
5366,"['tan', 'black']"
5367,"['brown', 'tan']"
5368,['chocolate']
5369,"['brown', 'gold']"
5370,"['black', 'white']"
5371,['brown brindle']
5372,"['black', ' tan']"
5373,['golden retriever']
5374,['black']
5375,['brown']
5376,"['white', 'yellow']"
5377,['black']
5378,['tan']
5379,"['white', ' tan spots']"
5380,"['black', 'tan']"
5381,"['grey', 'black', 'white']"
5382,['apricot']
5383,['white']
5384,['red']
5385,['black']
5386,['grey']
5387,"['white', 'brown']"
5388,"['brown', 'white']"
5389,['brown']
5390,"['black', 'tan']"
5391,"['white', 'brown patches']"
5392,"['black', 'white']"
5393,['brownish']
5394,['brown speckled']
5395,['white']
5396,"['black', 'white patch on neck']"
5397,['golden']
5398,"['black ', 'white muzzle']"
5399,"['black', 'tan']"
5400,"['black', ' brown']"
5401,['red']
5402,"['black', 'white']"
5403,"['black', 'white']"
5404,"['white', 'brown patches']"
5405,"['black', 'tan paws']"
5406,['white']
5407,"['black', 'white']"
5408,"['orange', 'white']"
5409,['cream']
5410,"['black', 'white']"
5411,"['tan', 'white']"
5412,"['brown', 'white']"
5413,['black w white patch on chest']
5414,"['grey', 'brown stripes on chest']"
5415,"['sable', 'black mask']"
5416,"['black', 'white']"
5417,"['tan', 'black']"
5418,"['white', 'grey']"
5419,"['white', 'black']"
5420,"['black', 'tan']"
5421,"['brown', 'white']"
5422,"['black', 'tan']"
5423,"['brown', 'tan']"
5424,['yellow']
5425,"['tan', 'black markings']"
5426,['tortoise shell']
5427,['white']
5428,['brown']
5429,"['black', 'tan']"
5430,['brownish beige']
5431,['brown']
5432,"['orange', 'white']"
5433,"['black', 'tan']"
5434,"['black', 'white']"
5435,"['black', 'tan']"
5436,"['white', 'gold markings']"
5437,"['red', 'white']"
5438,['grey seal point']
5439,['tri-colour']
5440,['blonde']
5441,"['dark red', 'black']"
5442,['apricot']
5443,['light brown']
5444,['white']
5445,"['black', 'tan']"
5446,"['black', 'tan']"
5447,"['brown', 'white']"
5448,['white']
5449,['reddish']
5450,['tri-colour']
5451,['sable- white chest']
5452,['grey tabby']
5453,['orange']
5454,['blonde']
5455,['white']
5456,"['fawn', 'black mask', 'ears']"
5457,['yellow']
5458,['grey']
5459,"['white', 'tan']"
5460,['brown']
5461,"['brown', 'white']"
5462,['brown']
5463,"['tan', 'black', 'white']"
5464,['grey tabby']
5465,['white']
5466,"['black', 'brown']"
5467,['black']
5468,['brindle']
5469,"['black', 'white']"
5470,['black']
5471,['dirty blonde']
5472,"['black', 'white']"
5473,"['black', 'tan']"
5474,['white']
5475,['brown w black face']
5476,['motled']
5477,"['gold', 'white']"
5478,['black grey']
5479,"['black', 'brown']"
5480,"['black', 'tan']"
5481,['brown']
5482,['white']
5483,['copper']
5484,"['black', 'white']"
5485,"['black', 'tan']"
5486,['brownish']
5487,"['black', 'tan white feet']"
5488,['white']
5489,['gold']
5490,['brown']
5491,['dirty white']
5492,['red']
5493,"['black w white chin', 'chest']"
5494,['orange']
5495,['orange']
5496,"['black', 'tan']"
5497,"['black', 'blonde']"
5498,['multi']
5499,['black']
5500,"['black', 'tan']"
5501,['white']
5502,['gold']
5503,"['black', 'tan']"
5504,['golden brown']
5505,['yellow']
5506,['white']
5507,['white']
5508,"['black', 'white']"
5509,['brindle']
5510,"['brown', 'black', 'white']"
5511,['golden']
5512,"['black', 'tan']"
5513,['white']
5514,"['black', 'tan']"
5515,['grey']
5516,['black']
5517,['white']
5518,['grey']
5519,"['beige', 'white']"
5520,['gold']
5521,"['black', 'white']"
5522,"['white', 'tan']"
5523,['black']
5524,"['black', 'white chest']"
5525,"['white', 'grey spots']"
5526,['brown']
5527,['lite brown']
5528,['dark brown']
5529,"['white', 'brown patch']"
5530,"['grey', 'white', 'brown']"
5531,"['black', 'white']"
5532,['black']
5533,['tri']
5534,['sable']
5535,
5536,['white']
5537,"['tan', 'white']"
5538,"['black', 'tan']"
5539,"['white', 'black']"
5540,['white black patch on left eye']
5541,['grey']
5542,"['tan', 'white']"
5543,['white']
5544,"['brown', 'black mask']"
5545,"['grey', 'white']"
5546,"['tan', 'black']"
5547,"['grey', 'white']"
5548,['black long hair cat']
5549,"['black', 'brindle']"
5550,"['tan', 'black']"
5551,"['red', 'beige']"
5552,"['brown', 'black']"
5553,"['light brown', 'white']"
5554,"['black', 'tan']"
5555,"['black', 'tan']"
5556,['white']
5557,['black']
5558,['black']
5559,"['black', 'white']"
5560,"['tan', 'black', 'white']"
5561,"['black', 'white']"
5562,"['black', 'silver chin to belly']"
5563,['black']
5564,"['red', 'brown']"
5565,['black']
5566,['black']
5567,"['black', 'tan']"
5568,['black']
5569,"['tan', 'white']"
5570,"['fawn', 'black face']"
5571,"['grey', 'brown']"
5572,['unknown']
5573,['cream']
5574,['yellow']
5575,"['fawn', 'black']"
5576,"['black', 'beige', 'white']"
5577,"['black face', 'white body']"
5578,['black']
5579,['dark gold']
5580,['white']
5581,"['white', 'black']"
5582,"['black', 'white']"
5583,['blonde']
5584,['white']
5585,['brown']
5586,['tan']
5587,"['black', 'tan']"
5588,['tan']
5589,"['black', 'white']"
5590,"['black', 'tan']"
5591,['lite gold']
5592,"['black', 'tan']"
5593,['orange']
5594,['red']
5595,"['black', 'tan']"
5596,"['fawn', 'white']"
5597,"['black', 'tan']"
5598,['fawn w black face']
5599,['reddish brown']
5600,"['white', 'black']"
5601,['brown']
5602,['red']
5603,"['white', 'grey']"
5604,['reddish']
5605,['beige']
5606,"['black', 'tan']"
5607,"['black', 'tan']"
5608,['black']
5609,"['black', 'tan']"
5610,"['black', 'tan white']"
5611,['bushy white tail']
5612,"['red', 'white']"
5613,['black']
5614,['rusty']
5615,['gold']
5616,['black']
5617,"['grey', 'tan']"
5618,"['salt', 'pepper']"
5619,['white']
5620,['tri']
5621,"['black', 'white']"
5622,['brown']
5623,['white']
5624,"['black', 'brown']"
5625,['gold']
5626,['brown']
5627,"['black', 'white']"
5628,"['black', 'tan']"
5629,['dark brown']
5630,['brown']
5631,['black']
5632,['beige']
5633,['blonde']
5634,"['cream', 'tan']"
5635,"['gold', 'white']"
5636,['brown']
5637,['golden']
5638,"['black', 'white']"
5639,"['black', 'grey']"
5640,['blue merle']
5641,['brown']
5642,"['black', 'white', 'orange']"
5643,"['black', 'white']"
5644,"['cream', 'chocolate']"
5645,['fawn']
5646,"['black', 'tan']"
5647,"['fawn', 'white']"
5648,['blonde']
5649,"['liver', 'white']"
5650,['golden']
5651,['black']
5652,"['brindle', 'white on chest']"
5653,['reddish gold']
5654,"['black', 'tan']"
5655,"['black', 'tan']"
5656,['gold']
5657,['yellow']
5658,"['black', 'tan']"
5659,"['brindle blonde', 'grey']"
5660,['beige']
5661,['brindle']
5662,"['black', 'tan']"
5663,['white']
5664,"['tan', 'black']"
5665,['golden']
5666,"['black', 'tan']"
5667,"['tan', 'white']"
5668,['black']
5669,"['black', 'tan']"
5670,['black']
5671,"['black', 'brown']"
5672,"['black', 'white markings']"
5673,"['white', 'black spots']"
5674,['brown']
5675,"['fawn', 'black']"
5676,['black']
5677,"['black', 'white']"
5678,"['black', 'white']"
5679,['black']
5680,"['blonde', 'white']"
5681,"['salt', 'pepper']"
5682,['cream']
5683,"['black', 'tan']"
5684,"['black', 'white']"
5685,['black']
5686,"['black', 'tan']"
5687,"['white', 'tan']"
5688,"['brown', 'white']"
5689,['black']
5690,['apricot']
5691,['taupe']
5692,['brown']
5693,"['black', 'tan', 'white']"
5694,['brindle']
5695,"['white', 'liver chestnut spots']"
5696,"['brown', 'white']"
5697,['cream']
5698,['white']
5699,"['brown', 'gold']"
5700,['golden']
5701,"['black', 'grey']"
5702,['white']
5703,['white']
5704,['blonde']
5705,"['beige', 'white']"
5706,['cream']
5707,['bindle']
5708,"['black', 'tan']"
5709,"['tan', 'white']"
5710,"['black', 'white']"
5711,"['yellow', 'white']"
5712,['black']
5713,"['black', 'silver']"
5714,"['black', 'white']"
5715,['tan']
5716,"['grey', 'black', 'white']"
5717,"['tan', 'grey', 'black']"
5718,['white']
5719,"['black', 'tan']"
5720,"['black', 'tan']"
5721,"['white, black, grey, brown']"
5722,['white']
5723,['yellow']
5724,['white']
5725,"['black', 'tan']"
5726,"['brown', 'white']"
5727,['black']
5728,"['grey', 'white']"
5729,['white tan black spot']
5730,['white brindle']
5731,"['brown', 'black', 'white']"
5732,"['black', 'tan']"
5733,"['brown', 'black', 'white']"
5734,['golden']
5735,"['white', 'beige']"
5736,"['black', 'tan']"
5737,"['tan', 'white']"
5738,['white']
5739,"['black', 'tan']"
5740,"['tan', 'black stripes']"
5741,['reddish gold']
5742,"['black', 'tan']"
5743,"['white', 'grey']"
5744,"['black', 'grey', 'tan merle']"
5745,['black']
5746,"['red', 'white']"
5747,"['brown', 'black']"
5748,"['brown', 'grey']"
5749,['black']
5750,['black']
5751,['fawn']
5752,"['brown', 'white']"
5753,"['orange', 'white']"
5754,"['black', 'tan', 'white']"
5755,"['white', 'black tips']"
5756,['brown tabby']
5757,['golden']
5758,['lite beige']
5759,"['tan', 'white']"
5760,['beige']
5761,['tri colour']
5762,['yellow']
5763,['black']
5764,"['salt', 'pepper']"
5765,['white']
5766,"['black', 'white']"
5767,"['grey', 'white']"
5768,['yellow']
5769,['black']
5770,"['fawn', 'white']"
5771,"['fawn', 'white jacket']"
5772,['black copper brindle white']
5773,['gold']
5774,"['black', 'tan']"
5775,"['black', 'grey']"
5776,['black']
5777,['honey']
5778,"['black', 'some white']"
5779,['white']
5780,['white']
5781,"['white', 'brown', 'black']"
5782,"['tan', 'white']"
5783,"['black', 'white', 'tan']"
5784,"['fawn', 'white']"
5785,['beige']
5786,"['light brown', 'white']"
5787,['white']
5788,"['black', 'tan']"
5789,['white']
5790,"['black', 'white']"
5791,['tri']
5792,"['black', 'tan']"
5793,['lite brown']
5794,['white']
5795,['tri']
5796,"['tan', 'white bit of black']"
5797,"['black', 'tan']"
5798,['tri']
5799,['golden']
5800,['lite yellow']
5801,['gold']
5802,['beige']
5803,"['white', 'grey']"
5804,"['brown', 'white']"
5805,['black']
5806,['gold']
5807,"['black', 'white']"
5808,['grey']
5809,['tri colour']
5810,"['black', 'white']"
5811,"['liver', ' white']"
5812,"['black', 'white', 'tan']"
5813,['tan']
5814,"['brown', 'black']"
5815,"['white', ' black']"
5816,['biege']
5817,['brown']
5818,['blonde']
5819,['tan']
5820,"['tan', 'white']"
5821,['gold']
5822,"['fawn', 'black']"
5823,['white w brown patch']
5824,['red fawn brindle']
5825,['black']
5826,['tan']
5827,['tan']
5828,['black']
5829,['yellow']
5830,['brown']
5831,['black']
5832,['tan']
5833,['black']
5834,"['black', 'white']"
5835,['brown']
5836,"['golden', 'white', 'black']"
5837,['black']
5838,['golden']
5839,['white']
5840,"['black', 'brown']"
5841,['tan']
5842,['yellow']
5843,['black']
5844,['white']
5845,"['salt', 'pepper']"
5846,"['black', 'tan']"
5847,"['black', 'tan']"
5848,"['white', 'brown']"
5849,"['black', 'white']"
5850,"['light brown', 'white']"
5851,['black']
5852,['white']
5853,"['black', 'tan']"
5854,['white']
5855,"['black', 'tan']"
5856,"['black', 'cream', 'white']"
5857,['white']
5858,"['black', 'brown stripes']"
5859,"['grey', 'white']"
5860,"['black', 'white']"
5861,['black']
5862,['gold']
5863,['black']
5864,['white']
5865,['black']
5866,"['black', 'grey']"
5867,"['brown', 'brown']"
5868,"['brown', 'white']"
5869,"['cream', 'tan']"
5870,['cream']
5871,['white']
5872,['white']
5873,['brown']
5874,['tan']
5875,"['black', 'white']"
5876,"['black', 'tan']"
5877,"['cream', 'white']"
5878,['orange']
5879,"['orange', ' white']"
5880,['black']
5881,['sesame']
5882,['tan']
5883,['black w grey stripe on back']
5884,"['black', 'white']"
5885,['black']
5886,"['white', 'black']"
5887,"['wht', 'bwn']"
5888,['white']
5889,['black']
5890,"['tan', 'white']"
5891,"['grey', 'tan']"
5892,['orange']
5893,['brindle']
5894,"['black', 'tan']"
5895,['tan']
5896,"['black', 'red', 'brown']"
5897,"['white', 'black', 'brown', 'beige']"
5898,"['grey', 'white brindle']"
5899,"['white', 'orange']"
5900,"['white', 'black']"
5901,"['black', 'tan']"
5902,"['black', 'tan']"
5903,['white']
5904,['brown']
5905,['black']
5906,"['salt', 'pepper']"
5907,"['black', 'white']"
5908,"['brown', 'white', 'black']"
5909,['black']
5910,['white']
5911,['light brown']
5912,['black']
5913,"['black', 'tan']"
5914,['white']
5915,"['black', 'white']"
5916,['yellow']
5917,['blonde']
5918,['lite blonde']
5919,['tan']
5920,"['black', 'tan']"
5921,"['black', 'tan', 'orange']"
5922,"['red', 'white']"
5923,['black']
5924,"['black', 'grey tabby', 'white']"
5925,"['white', 'cream']"
5926,['orange tabby']
5927,"['black', 'brown brindle']"
5928,['wheaton']
5929,"['black', ' white']"
5930,['yellow']
5931,"['black', 'tan']"
5932,['cream']
5933,"['brown', 'white']"
5934,"['black', 'tan', 'white']"
5935,"['grey', 'black']"
5936,['white']
5937,"['tan', 'black', 'white']"
5938,"['black', 'tan']"
5939,"['beige', 'black', 'brown']"
5940,['black merle']
5941,['dark brown']
5942,['light brown']
5943,['brown']
5944,"['sable', 'white']"
5945,['reddish brown']
5946,"['brown', 'black']"
5947,"['tan', 'white']"
5948,"['black', 'tan tabby']"
5949,"['white', 'black spots']"
5950,['white']
5951,['cream']
5952,"['brown', 'white', 'black']"
5953,"['grey', 'white']"
5954,['white']
5955,['white']
5956,"['white', 'brown']"
5957,"['brown', 'black']"
5958,['black']
5959,['fawn']
5960,['golden']
5961,['tan']
5962,['golden']
5963,"['gold', 'white']"
5964,"['auburn', 'brown']"
5965,"['black', 'white']"
5966,"['black', 'white', ' brown']"
5967,['grey']
5968,"['tan', 'brown']"
5969,['fawn']
5970,"['brown', 'black']"
5971,"['black', 'white']"
5972,"['gold', 'white']"
5973,"['black', 'white']"
5974,['black']
5975,"['black', 'brown']"
5976,"['black', 'tan']"
5977,"['tan', 'black']"
5978,['tan']
5979,['white']
5980,['tan']
5981,"['white', 'tan']"
5982,"['black', 'white']"
5983,['grey']
5984,"['black', 'some brown']"
5985,['white']
5986,"['black', 'white']"
5987,"['black', 'tan']"
5988,"['black', 'white']"
5989,['gold']
5990,"['black', 'brown']"
5991,['tri colour']
5992,['brown']
5993,"['black', 'grey', 'white']"
5994,['black']
5995,"['gold', 'white']"
5996,"['black', 'tan']"
5997,"['black', 'brown']"
5998,"['black', 'white']"
5999,['gold']
6000,"['black', 'red']"
6001,"['brown', 'tan']"
6002,"['cream', 'tan']"
6003,"['black', 'white']"
6004,['white']
6005,['blue merle']
6006,['yellow']
6007,['brindle']
6008,['taupe']
6009,['brown']
6010,['grey']
6011,"['white', 'brown']"
6012,"['tan', 'brown muzzle']"
6013,"['gold', 'white']"
6014,"['tan', 'white', 'black']"
6015,"['black', 'white']"
6016,"['tan', 'white']"
6017,['beige']
6018,"['black', 'white']"
6019,['blonde']
6020,"['black', 'tan', 'white']"
6021,['biege']
6022,"['black', 'grey']"
6023,"['brown', 'white']"
6024,"['black', 'white', 'tan']"
6025,"['black', 'white']"
6026,['solid tan']
6027,"['tan', 'black', 'white']"
6028,['black']
6029,"['black', 'tan']"
6030,"['white', 'brown']"
6031,['charcoal']
6032,['orange']
6033,['black']
6034,"['black', 'brown', 'white']"
6035,['white cream']
6036,['auburn']
6037,['yellow curly hair']
6038,['merle']
6039,"['black', 'white']"
6040,['tan']
6041,['black brindle']
6042,['lite brown']
6043,['black']
6044,"['tan', 'white']"
6045,['red']
6046,['tri']
6047,['red']
6048,"['black', 'brown']"
6049,['blue merle']
6050,"['brown', 'white']"
6051,['brown']
6052,"['black', 'tan']"
6053,['black']
6054,['white mocha']
6055,"['white', 'beige']"
6056,['light brown']
6057,['yellow']
6058,"['black', 'tan']"
6059,"['black', 'tan', 'white']"
6060,['black']
6061,['black']
6062,['white']
6063,"['white', 'brown tips']"
6064,['tri-coloured']
6065,"['white', 'brown']"
6066,['white']
6067,['brown']
6068,['blonde']
6069,"['brown', 'black']"
6070,"['black', 'red']"
6071,['tri-colour']
6072,['black']
6073,['black']
6074,['white']
6075,"['black', 'brown']"
6076,['black']
6077,['gold']
6078,['brown']
6079,['black']
6080,"['black', 'tan']"
6081,['chocolate']
6082,['black']
6083,"['black', 'white']"
6084,['black']
6085,"['black', 'white']"
6086,"['black', 'tan']"
6087,"['grey', 'white', 'black']"
6088,"['brown', 'white face']"
6089,['white']
6090,['white']
6091,['golden']
6092,['white']
6093,['cream']
6094,['blonde']
6095,"['black', 'white']"
6096,['message on machine']
6097,"['white', 'black', 'brown']"
6098,"['grey', 'yellow', 'white', 'orange']"
6099,['brown']
6100,['white w black saddle']
6101,['white']
6102,['dark tan']
6103,['black']
6104,['tan']
6105,"['black', 'brown']"
6106,['black w spot on chest']
6107,"['brindle', 'white']"
6108,"['white', 'tan']"
6109,['white']
6110,['brown w black (white belly)']
6111,"['red', 'white tips on feet']"
6112,"['black', 'tan']"
6113,['black']
6114,['blonde']
6115,['beige']
6116,['white']
6117,"['yellow', 'white']"
6118,"['black', 'white']"
6119,"['black', 'tan']"
6120,"['black', 'tan']"
6121,['black']
6122,['white']
6123,"['black', 'white']"
6124,['tan']
6125,['brown']
6126,['white']
6127,"['tan', 'white']"
6128,"['black', 'red']"
6129,['black']
6130,"['black', 'white']"
6131,"['black', 'white', 'grey']"
6132,"['brown', 'black']"
6133,"['beige', 'black']"
6134,['black']
6135,['black']
6136,"['orange', 'white']"
6137,"['golden', 'red']"
6138,"['black', 'white']"
6139,['tan']
6140,"['black', 'brown', 'white']"
6141,['black']
6142,"['white', 'grey']"
6143,['white']
6144,['grey black']
6145,['fawn']
6146,"['yellow', 'red']"
6147,['golden']
6148,"['brown', 'black']"
6149,['black small white stripe  ches']
6150,['yellow']
6151,['golden']
6152,"['black', 'white']"
6153,"['black', 'white chest']"
6154,['brown']
6155,"['gold', 'black']"
6156,"['black', 'white chest']"
6157,"['black', 'brown', 'white']"
6158,['white']
6159,['grey']
6160,"['black', 'grey', 'gold']"
6161,['golden']
6162,['brindle']
6163,"['gold', 'black']"
6164,"['brown', 'white']"
6165,"['black', 'tan']"
6166,['black']
6167,['apricot']
6168,"['apricot', 'light orange']"
6169,"['gold', 'grey']"
6170,['white']
6171,"['black', 'tan']"
